Area_ha,EsaStatus,IsClearing,Notes,Project,_clearing_value,truth,pixel_count,min,mean,max,majority_value,unique_values,prop_clearing_classes,class_10_count,class_10_prop,class_10_pct,class_34_count,class_34_prop,class_34_pct,class_35_count,class_35_prop,class_35_pct,class_36_count,class_36_prop,class_36_pct,class_37_count,class_37_prop,class_37_pct,class_38_count,class_38_prop,class_38_pct,class_39_count,class_39_prop,class_39_pct,predicted_cleared,pred,tile,start_date,date_group_qld,date_group_my,key_qld,key
35,,y,,dcceew,Y,1.0,398,10,25.391959798994975,39,10,"10,34,35,36,37,38,39",0.5577889447236181,176,0.44221105527638194,44.221105527638194,22,0.05527638190954774,5.527638190954774,7,0.017587939698492462,1.7587939698492463,10,0.02512562814070352,2.512562814070352,31,0.07788944723618091,7.788944723618091,82,0.20603015075376885,20.603015075376884,70,0.17587939698492464,17.587939698492463,False,0,p099r069,20250825,d2025082520251215,d2025082520251215,dcceew_202602_run/lzolre_p099r069_d2025082520251215_dlwm4/lzolre_p099r069_d2025082520251215_dlwm4_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p099r069/outputs/p099r069_d2025082520251215/l8olre_p099r069_d2025082520251215_dll_e32754.tif
29,,y,,dcceew,Y,1.0,328,3,31.283536585365855,39,38,"3,10,34,35,36,37,38,39",0.7774390243902439,72,0.21951219512195122,21.951219512195124,37,0.11280487804878049,11.28048780487805,11,0.03353658536585366,3.353658536585366,11,0.03353658536585366,3.353658536585366,17,0.051829268292682924,5.182926829268292,111,0.3384146341463415,33.84146341463415,68,0.2073170731707317,20.73170731707317,True,1,p099r069,20250825,d2025082520251215,d2025082520251215,dcceew_202602_run/lzolre_p099r069_d2025082520251215_dlwm4/lzolre_p099r069_d2025082520251215_dlwm4_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p099r069/outputs/p099r069_d2025082520251215/l8olre_p099r069_d2025082520251215_dll_e32754.tif
26,,y,,dcceew,Y,1.0,292,10,32.3013698630137,39,38,"10,34,35,36,37,38,39",0.821917808219178,52,0.1780821917808219,17.80821917808219,28,0.0958904109589041,9.58904109589041,8,0.0273972602739726,2.73972602739726,25,0.08561643835616438,8.561643835616438,43,0.14726027397260275,14.726027397260275,115,0.3938356164383562,39.38356164383562,21,0.07191780821917808,7.191780821917808,True,1,p099r069,20250825,d2025082520251215,d2025082520251215,dcceew_202602_run/lzolre_p099r069_d2025082520251215_dlwm4/lzolre_p099r069_d2025082520251215_dlwm4_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p099r069/outputs/p099r069_d2025082520251215/l8olre_p099r069_d2025082520251215_dll_e32754.tif
23,,y,,dcceew,Y,1.0,262,10,31.633587786259543,39,38,"10,34,35,36,37,38,39",0.7938931297709924,54,0.20610687022900764,20.610687022900763,36,0.13740458015267176,13.740458015267176,3,0.011450381679389313,1.1450381679389312,8,0.030534351145038167,3.0534351145038165,32,0.12213740458015267,12.213740458015266,84,0.32061068702290074,32.06106870229007,45,0.1717557251908397,17.17557251908397,True,1,p099r069,20250825,d2025082520251215,d2025082520251215,dcceew_202602_run/lzolre_p099r069_d2025082520251215_dlwm4/lzolre_p099r069_d2025082520251215_dlwm4_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p099r069/outputs/p099r069_d2025082520251215/l8olre_p099r069_d2025082520251215_dll_e32754.tif
16,,y,,dcceew,Y,1.0,179,10,34.374301675977655,39,38,"10,34,35,36,37,38,39",0.8770949720670391,22,0.12290502793296089,12.290502793296088,11,0.061452513966480445,6.145251396648044,1,0.00558659217877095,0.5586592178770949,7,0.03910614525139665,3.910614525139665,5,0.027932960893854747,2.793296089385475,100,0.5586592178770949,55.865921787709496,33,0.18435754189944134,18.435754189944134,True,1,p099r069,20250825,d2025082520251215,d2025082520251215,dcceew_202602_run/lzolre_p099r069_d2025082520251215_dlwm4/lzolre_p099r069_d2025082520251215_dlwm4_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p099r069/outputs/p099r069_d2025082520251215/l8olre_p099r069_d2025082520251215_dll_e32754.tif
15,,y,,dcceew,Y,1.0,172,10,36.71511627906977,39,38,"10,35,36,37,38,39",0.9651162790697675,6,0.03488372093023256,3.488372093023256,0,0.0,0.0,1,0.005813953488372093,0.5813953488372093,6,0.03488372093023256,3.488372093023256,43,0.25,25.0,111,0.6453488372093024,64.53488372093024,5,0.029069767441860465,2.9069767441860463,True,1,p099r069,20250825,d2025082520251215,d2025082520251215,dcceew_202602_run/lzolre_p099r069_d2025082520251215_dlwm4/lzolre_p099r069_d2025082520251215_dlwm4_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p099r069/outputs/p099r069_d2025082520251215/l8olre_p099r069_d2025082520251215_dll_e32754.tif
10,,y,,dcceew,Y,1.0,121,10,34.760330578512395,39,39,"10,34,35,36,37,38,39",0.8842975206611571,14,0.11570247933884298,11.570247933884298,6,0.049586776859504134,4.958677685950414,4,0.03305785123966942,3.3057851239669422,6,0.049586776859504134,4.958677685950414,11,0.09090909090909091,9.090909090909092,21,0.17355371900826447,17.355371900826448,59,0.48760330578512395,48.760330578512395,True,1,p099r069,20250825,d2025082520251215,d2025082520251215,dcceew_202602_run/lzolre_p099r069_d2025082520251215_dlwm4/lzolre_p099r069_d2025082520251215_dlwm4_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p099r069/outputs/p099r069_d2025082520251215/l8olre_p099r069_d2025082520251215_dll_e32754.tif
10,,y,,dcceew,Y,1.0,118,10,30.661016949152543,38,34,"10,34,35,36,37,38",0.8135593220338984,22,0.1864406779661017,18.64406779661017,47,0.3983050847457627,39.83050847457627,7,0.059322033898305086,5.932203389830509,13,0.11016949152542373,11.016949152542372,15,0.1271186440677966,12.711864406779661,14,0.11864406779661017,11.864406779661017,0,0.0,0.0,True,1,p099r069,20250825,d2025082520251215,d2025082520251215,dcceew_202602_run/lzolre_p099r069_d2025082520251215_dlwm4/lzolre_p099r069_d2025082520251215_dlwm4_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p099r069/outputs/p099r069_d2025082520251215/l8olre_p099r069_d2025082520251215_dll_e32754.tif
10,,y,,dcceew,Y,1.0,117,10,35.401709401709404,39,39,"10,34,35,36,37,38,39",0.9145299145299145,10,0.08547008547008547,8.547008547008547,16,0.13675213675213677,13.675213675213676,2,0.017094017094017096,1.7094017094017095,3,0.02564102564102564,2.564102564102564,8,0.06837606837606838,6.837606837606838,18,0.15384615384615385,15.384615384615385,60,0.5128205128205128,51.28205128205128,True,1,p099r069,20250825,d2025082520251215,d2025082520251215,dcceew_202602_run/lzolre_p099r069_d2025082520251215_dlwm4/lzolre_p099r069_d2025082520251215_dlwm4_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p099r069/outputs/p099r069_d2025082520251215/l8olre_p099r069_d2025082520251215_dll_e32754.tif
24,,y,clearing around a mine site,dcceew,Y,1.0,270,3,29.6,39,39,"3,10,34,35,36,37,38,39",0.6851851851851852,79,0.29259259259259257,29.259259259259256,1,0.003703703703703704,0.3703703703703704,1,0.003703703703703704,0.3703703703703704,1,0.003703703703703704,0.3703703703703704,4,0.014814814814814815,1.4814814814814816,11,0.040740740740740744,4.074074074074074,167,0.6185185185185185,61.85185185185185,True,1,p102r074,20250923,d2025092320260121,d2025092320260121,dcceew_202602_run/lzolre_p102r074_d2025092320260121_dlwm3/lzolre_p102r074_d2025092320260121_dlwm3_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p102r074/outputs/p102r074_d2025092320260121/l8olre_p102r074_d2025092320260121_dll_e32753.tif
14,,y,clearing around a mine site,dcceew,Y,1.0,166,3,30.14457831325301,39,39,"3,10,34,35,36,37,38,39",0.7228915662650602,40,0.24096385542168675,24.096385542168676,5,0.030120481927710843,3.0120481927710845,7,0.04216867469879518,4.216867469879518,1,0.006024096385542169,0.6024096385542169,13,0.0783132530120482,7.83132530120482,12,0.07228915662650602,7.228915662650602,82,0.4939759036144578,49.39759036144578,True,1,p102r074,20250923,d2025092320260121,d2025092320260121,dcceew_202602_run/lzolre_p102r074_d2025092320260121_dlwm3/lzolre_p102r074_d2025092320260121_dlwm3_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p102r074/outputs/p102r074_d2025092320260121/l8olre_p102r074_d2025092320260121_dll_e32753.tif
