tile,start_date,_clearing_value,truth,pixel_count,majority_value,unique_values,prop_clearing_classes,predicted_cleared,class_10_count,class_10_prop,class_10_pct,class_34_count,class_34_prop,class_34_pct,class_35_count,class_35_prop,class_35_pct,class_36_count,class_36_prop,class_36_pct,class_37_count,class_37_prop,class_37_pct,class_38_count,class_38_prop,class_38_pct,class_39_count,class_39_prop,class_39_pct
p112r076,20250929,Y,1.0,129,34,"3,10,34,35",0.8217054263565892,True,22,0.17054263565891473,17.05426356589147,105,0.813953488372093,81.3953488372093,1,0.007751937984496124,0.7751937984496124,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,123,10,"3,10,34,35,36,37",0.45528455284552843,False,57,0.4634146341463415,46.34146341463415,26,0.21138211382113822,21.138211382113823,12,0.0975609756097561,9.75609756097561,16,0.13008130081300814,13.008130081300814,2,0.016260162601626018,1.6260162601626018,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,121,34,"3,10,34,35",0.9090909090909091,True,9,0.0743801652892562,7.43801652892562,78,0.6446280991735537,64.46280991735537,32,0.2644628099173554,26.446280991735538,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,118,34,"3,10,34",0.6694915254237288,True,34,0.288135593220339,28.8135593220339,79,0.6694915254237288,66.94915254237289,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,118,34,"10,34",0.9915254237288136,True,1,0.00847457627118644,0.847457627118644,117,0.9915254237288136,99.15254237288136,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,987,34,"3,10,34,35",0.7254305977710233,True,241,0.24417426545086118,24.41742654508612,706,0.7152988855116514,71.52988855116514,10,0.010131712259371834,1.0131712259371835,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,778,34,"3,10,34,35",0.7390745501285347,True,132,0.16966580976863754,16.966580976863753,568,0.7300771208226221,73.00771208226222,7,0.008997429305912597,0.8997429305912596,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,683,34,"3,10,34,35,36",0.7349926793557833,True,81,0.11859443631039532,11.859443631039532,453,0.6632503660322109,66.3250366032211,38,0.055636896046852125,5.563689604685212,11,0.016105417276720352,1.610541727672035,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,595,34,"3,10,34,35,36,37",0.8016806722689076,True,110,0.18487394957983194,18.487394957983195,449,0.7546218487394958,75.46218487394958,21,0.03529411764705882,3.5294117647058822,6,0.010084033613445379,1.0084033613445378,1,0.0016806722689075631,0.16806722689075632,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,405,10,"3,10,34,35",0.43950617283950616,False,182,0.44938271604938274,44.93827160493827,176,0.4345679012345679,43.45679012345679,2,0.0049382716049382715,0.49382716049382713,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,394,34,"3,10,34,35",0.6903553299492385,True,113,0.2868020304568528,28.680203045685282,270,0.6852791878172588,68.52791878172589,2,0.005076142131979695,0.5076142131979695,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,308,34,"3,10,34,35",0.8409090909090909,True,46,0.14935064935064934,14.935064935064934,258,0.8376623376623377,83.76623376623377,1,0.003246753246753247,0.3246753246753247,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,272,34,"3,10,34,35",0.5514705882352942,True,106,0.3897058823529412,38.970588235294116,138,0.5073529411764706,50.73529411764706,12,0.04411764705882353,4.411764705882353,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,203,34,"10,34",0.9605911330049262,True,8,0.03940886699507389,3.9408866995073892,195,0.9605911330049262,96.05911330049261,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,193,34,"3,10,34,35",0.7357512953367875,True,47,0.24352331606217617,24.352331606217618,119,0.616580310880829,61.6580310880829,23,0.11917098445595854,11.917098445595855,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,193,34,"3,10,34,35",0.7927461139896373,True,39,0.20207253886010362,20.207253886010363,148,0.7668393782383419,76.68393782383419,5,0.025906735751295335,2.5906735751295336,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,190,34,"3,10,34,35,36",0.8736842105263158,True,18,0.09473684210526316,9.473684210526317,151,0.7947368421052632,79.47368421052632,12,0.06315789473684211,6.315789473684211,3,0.015789473684210527,1.5789473684210527,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,152,34,"3,10,34,35",0.6052631578947368,True,58,0.3815789473684211,38.15789473684211,81,0.5328947368421053,53.289473684210535,11,0.07236842105263158,7.236842105263158,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,144,34,"3,10,34",0.9513888888888888,True,6,0.041666666666666664,4.166666666666666,137,0.9513888888888888,95.13888888888889,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,129,34,"3,10,34,35",0.8294573643410853,True,21,0.16279069767441862,16.27906976744186,106,0.8217054263565892,82.17054263565892,1,0.007751937984496124,0.7751937984496124,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,123,10,"3,10,34,35,36,37",0.3333333333333333,False,76,0.6178861788617886,61.78861788617886,25,0.2032520325203252,20.32520325203252,9,0.07317073170731707,7.317073170731707,6,0.04878048780487805,4.878048780487805,1,0.008130081300813009,0.8130081300813009,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,121,34,"3,10,34,35",0.9090909090909091,True,9,0.0743801652892562,7.43801652892562,78,0.6446280991735537,64.46280991735537,32,0.2644628099173554,26.446280991735538,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,118,34,"3,10,34",0.6779661016949152,True,33,0.2796610169491525,27.966101694915253,80,0.6779661016949152,67.79661016949152,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,118,34,"10,34",0.9915254237288136,True,1,0.00847457627118644,0.847457627118644,117,0.9915254237288136,99.15254237288136,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,987,34,"3,10,34,35",0.7193515704154002,True,247,0.2502532928064843,25.025329280648428,701,0.7102330293819655,71.02330293819655,9,0.00911854103343465,0.911854103343465,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,778,34,"3,10,34,35",0.7390745501285347,True,132,0.16966580976863754,16.966580976863753,568,0.7300771208226221,73.00771208226222,7,0.008997429305912597,0.8997429305912596,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,683,34,"3,10,34,35,36",0.7379209370424598,True,79,0.11566617862371889,11.566617862371888,455,0.6661786237188873,66.61786237188872,38,0.055636896046852125,5.563689604685212,11,0.016105417276720352,1.610541727672035,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,595,34,"3,10,34,35,36,37",0.8,True,111,0.1865546218487395,18.65546218487395,448,0.7529411764705882,75.29411764705883,21,0.03529411764705882,3.5294117647058822,6,0.010084033613445379,1.0084033613445378,1,0.0016806722689075631,0.16806722689075632,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,405,10,"3,10,34,35",0.43950617283950616,False,182,0.44938271604938274,44.93827160493827,176,0.4345679012345679,43.45679012345679,2,0.0049382716049382715,0.49382716049382713,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,394,34,"3,10,34,35",0.6878172588832487,True,114,0.2893401015228426,28.934010152284262,269,0.682741116751269,68.2741116751269,2,0.005076142131979695,0.5076142131979695,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,308,34,"3,10,34,35",0.8409090909090909,True,46,0.14935064935064934,14.935064935064934,258,0.8376623376623377,83.76623376623377,1,0.003246753246753247,0.3246753246753247,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,272,34,"3,10,34,35",0.5477941176470589,True,107,0.39338235294117646,39.338235294117645,137,0.5036764705882353,50.36764705882353,12,0.04411764705882353,4.411764705882353,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,203,34,"10,34",0.9605911330049262,True,8,0.03940886699507389,3.9408866995073892,195,0.9605911330049262,96.05911330049261,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,193,34,"3,10,34,35",0.7357512953367875,True,47,0.24352331606217617,24.352331606217618,119,0.616580310880829,61.6580310880829,23,0.11917098445595854,11.917098445595855,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,193,34,"3,10,34,35",0.7927461139896373,True,39,0.20207253886010362,20.207253886010363,149,0.772020725388601,77.2020725388601,4,0.02072538860103627,2.072538860103627,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,190,34,"3,10,34,35,36",0.8736842105263158,True,18,0.09473684210526316,9.473684210526317,151,0.7947368421052632,79.47368421052632,12,0.06315789473684211,6.315789473684211,3,0.015789473684210527,1.5789473684210527,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,152,34,"3,10,34,35",0.6052631578947368,True,58,0.3815789473684211,38.15789473684211,81,0.5328947368421053,53.289473684210535,11,0.07236842105263158,7.236842105263158,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,144,34,"3,10,34",0.9513888888888888,True,6,0.041666666666666664,4.166666666666666,137,0.9513888888888888,95.13888888888889,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,129,34,"3,10,34,35",0.8217054263565892,True,22,0.17054263565891473,17.05426356589147,105,0.813953488372093,81.3953488372093,1,0.007751937984496124,0.7751937984496124,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,123,10,"3,10,34,35,36,37",0.45528455284552843,False,57,0.4634146341463415,46.34146341463415,26,0.21138211382113822,21.138211382113823,12,0.0975609756097561,9.75609756097561,16,0.13008130081300814,13.008130081300814,2,0.016260162601626018,1.6260162601626018,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,121,34,"3,10,34,35",0.9090909090909091,True,9,0.0743801652892562,7.43801652892562,78,0.6446280991735537,64.46280991735537,32,0.2644628099173554,26.446280991735538,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,118,34,"3,10,34",0.6694915254237288,True,34,0.288135593220339,28.8135593220339,79,0.6694915254237288,66.94915254237289,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,118,34,"10,34",0.9915254237288136,True,1,0.00847457627118644,0.847457627118644,117,0.9915254237288136,99.15254237288136,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p112r076,20250929,Y,1.0,987,39,"3,10,34,35,36,37,38,39",0.9057750759878419,True,63,0.06382978723404255,6.382978723404255,106,0.10739614994934144,10.739614994934144,24,0.0243161094224924,2.43161094224924,40,0.040526849037487336,4.052684903748734,51,0.05167173252279635,5.167173252279635,100,0.10131712259371833,10.131712259371833,573,0.5805471124620061,58.05471124620061
p112r076,20250929,Y,1.0,778,39,"3,10,34,35,36,37,38,39",0.8547557840616966,True,42,0.05398457583547558,5.3984575835475574,60,0.07712082262210797,7.712082262210797,9,0.011568123393316195,1.1568123393316194,15,0.019280205655526992,1.9280205655526992,28,0.03598971722365039,3.5989717223650386,49,0.06298200514138817,6.298200514138817,504,0.6478149100257069,64.78149100257069
p112r076,20250929,Y,1.0,683,39,"3,10,34,35,36,37,38,39",0.8111273792093704,True,29,0.0424597364568082,4.24597364568082,61,0.08931185944363104,8.931185944363104,21,0.03074670571010249,3.074670571010249,29,0.0424597364568082,4.24597364568082,41,0.060029282576866766,6.002928257686676,53,0.07759882869692533,7.759882869692533,349,0.5109809663250366,51.09809663250366
p112r076,20250929,Y,1.0,595,39,"3,10,34,35,36,37,38,39",0.880672268907563,True,63,0.10588235294117647,10.588235294117647,25,0.04201680672268908,4.201680672268908,6,0.010084033613445379,1.0084033613445378,10,0.01680672268907563,1.680672268907563,21,0.03529411764705882,3.5294117647058822,35,0.058823529411764705,5.88235294117647,427,0.7176470588235294,71.76470588235294
p112r076,20250929,Y,1.0,405,39,"3,10,34,35,36,37,38,39",0.6419753086419753,True,100,0.24691358024691357,24.691358024691358,64,0.1580246913580247,15.802469135802468,13,0.03209876543209877,3.2098765432098766,15,0.037037037037037035,3.7037037037037033,9,0.022222222222222223,2.2222222222222223,23,0.056790123456790124,5.679012345679013,136,0.3358024691358025,33.58024691358025
p112r076,20250929,Y,1.0,394,39,"3,10,34,35,36,37,38,39",0.8121827411167513,True,65,0.1649746192893401,16.49746192893401,21,0.0532994923857868,5.32994923857868,8,0.02030456852791878,2.030456852791878,12,0.030456852791878174,3.0456852791878175,27,0.06852791878172589,6.852791878172589,41,0.10406091370558376,10.406091370558377,211,0.5355329949238579,53.55329949238579
p112r076,20250929,Y,1.0,308,39,"3,10,34,35,36,37,38,39",0.961038961038961,True,9,0.02922077922077922,2.922077922077922,16,0.05194805194805195,5.194805194805195,6,0.01948051948051948,1.948051948051948,13,0.04220779220779221,4.220779220779221,24,0.07792207792207792,7.792207792207792,57,0.18506493506493507,18.506493506493506,180,0.5844155844155844,58.44155844155844
p112r076,20250929,Y,1.0,272,39,"3,10,34,35,36,37,38,39",0.7830882352941176,True,43,0.15808823529411764,15.808823529411764,46,0.16911764705882354,16.911764705882355,12,0.04411764705882353,4.411764705882353,8,0.029411764705882353,2.941176470588235,14,0.051470588235294115,5.147058823529411,19,0.06985294117647059,6.985294117647059,114,0.41911764705882354,41.911764705882355
p112r076,20250929,Y,1.0,203,39,"10,34,35,36,37,38,39",0.9802955665024631,True,4,0.019704433497536946,1.9704433497536946,3,0.014778325123152709,1.477832512315271,4,0.019704433497536946,1.9704433497536946,1,0.0049261083743842365,0.49261083743842365,13,0.06403940886699508,6.403940886699508,34,0.16748768472906403,16.748768472906402,144,0.7093596059113301,70.93596059113301
p112r076,20250929,Y,1.0,193,39,"3,10,34,35,36,37,38,39",0.8704663212435233,True,21,0.10880829015544041,10.880829015544041,19,0.09844559585492228,9.844559585492227,1,0.0051813471502590676,0.5181347150259068,3,0.015544041450777202,1.5544041450777202,9,0.046632124352331605,4.66321243523316,11,0.05699481865284974,5.699481865284974,125,0.6476683937823834,64.76683937823834
p112r076,20250929,Y,1.0,193,39,"3,10,34,35,36,37,38,39",0.9067357512953368,True,17,0.08808290155440414,8.808290155440414,13,0.06735751295336788,6.7357512953367875,8,0.04145077720207254,4.145077720207254,6,0.031088082901554404,3.1088082901554404,7,0.03626943005181347,3.6269430051813467,17,0.08808290155440414,8.808290155440414,124,0.6424870466321243,64.24870466321244
p112r076,20250929,Y,1.0,190,39,"3,10,34,36,37,38,39",0.9052631578947369,True,12,0.06315789473684211,6.315789473684211,3,0.015789473684210527,1.5789473684210527,0,0.0,0.0,2,0.010526315789473684,1.0526315789473684,7,0.03684210526315789,3.684210526315789,9,0.04736842105263158,4.736842105263158,151,0.7947368421052632,79.47368421052632
p112r076,20250929,Y,1.0,152,39,"3,10,34,35,36,37,38,39",0.8355263157894737,True,23,0.1513157894736842,15.131578947368421,12,0.07894736842105263,7.894736842105263,7,0.046052631578947366,4.605263157894736,7,0.046052631578947366,4.605263157894736,12,0.07894736842105263,7.894736842105263,12,0.07894736842105263,7.894736842105263,77,0.506578947368421,50.6578947368421
p112r076,20250929,Y,1.0,144,39,"3,34,35,36,37,38,39",0.9930555555555556,True,0,0.0,0.0,2,0.013888888888888888,1.3888888888888888,1,0.006944444444444444,0.6944444444444444,3,0.020833333333333332,2.083333333333333,4,0.027777777777777776,2.7777777777777777,16,0.1111111111111111,11.11111111111111,117,0.8125,81.25
p112r076,20250929,Y,1.0,129,39,"3,10,34,35,36,37,38,39",0.9224806201550387,True,9,0.06976744186046512,6.976744186046512,6,0.046511627906976744,4.651162790697675,3,0.023255813953488372,2.3255813953488373,2,0.015503875968992248,1.550387596899225,5,0.03875968992248062,3.875968992248062,6,0.046511627906976744,4.651162790697675,97,0.751937984496124,75.1937984496124
p112r076,20250929,Y,1.0,123,39,"3,10,34,35,36,37,38,39",0.8211382113821138,True,12,0.0975609756097561,9.75609756097561,31,0.25203252032520324,25.203252032520325,6,0.04878048780487805,4.878048780487805,1,0.008130081300813009,0.8130081300813009,5,0.04065040650406504,4.0650406504065035,12,0.0975609756097561,9.75609756097561,46,0.37398373983739835,37.39837398373984
p112r076,20250929,Y,1.0,121,39,"3,10,34,36,37,38,39",0.9752066115702479,True,1,0.008264462809917356,0.8264462809917356,9,0.0743801652892562,7.43801652892562,0,0.0,0.0,5,0.04132231404958678,4.132231404958678,3,0.024793388429752067,2.479338842975207,8,0.06611570247933884,6.6115702479338845,93,0.768595041322314,76.85950413223141
p112r076,20250929,Y,1.0,118,39,"3,10,34,35,36,37,38,39",0.788135593220339,True,20,0.1694915254237288,16.94915254237288,11,0.09322033898305085,9.322033898305085,2,0.01694915254237288,1.694915254237288,3,0.025423728813559324,2.5423728813559325,6,0.05084745762711865,5.084745762711865,12,0.1016949152542373,10.16949152542373,59,0.5,50.0
p112r076,20250929,Y,1.0,118,39,"35,36,37,38,39",1.0,True,0,0.0,0.0,0,0.0,0.0,4,0.03389830508474576,3.389830508474576,7,0.059322033898305086,5.932203389830509,14,0.11864406779661017,11.864406779661017,26,0.22033898305084745,22.033898305084744,67,0.5677966101694916,56.779661016949156
